"EEA_Region";"EEA_SubRegion";"CNTR_ID";"SpatialAssessmentUnit";"SAU_Name";"Location";"Group";"SpeciesGroup";"Species";"SppID";"Indicator";"Category";"Source";"Threshold";"Status";"Bad";"Reference"
"NE Atlantic";"Bay of Biscay and the Iberian Coast";;"100kmE23N18";"27.9.b.2";"27.9.b.2";"Fish";"Commercial Fish";"Blue whiting (Micromesistius poutassou)";14;"F - Blue whiting (Micromesistius poutassou)";"Fish";"ICES";0.32;"0.402";0.70;0.00
"NE Atlantic";"Bay of Biscay and the Iberian Coast";;"100kmE23N18";"27.9.b.2";"27.9.b.2";"Fish";"Commercial Fish";"Blue whiting (Micromesistius poutassou)";14;"SSB - Blue whiting (Micromesistius poutassou)";"Fish";"ICES";2250000.00;"5906696";0.00;9666741.00
"NE Atlantic";"Bay of Biscay and the Iberian Coast";;"100kmE23N19";"27.9.b.2";"27.9.b.2";"Fish";"Commercial Fish";"Blue whiting (Micromesistius poutassou)";14;"F - Blue whiting (Micromesistius poutassou)";"Fish";"ICES";0.32;"0.402";0.70;0.00
"NE Atlantic";"Bay of Biscay and the Iberian Coast";;"100kmE23N19";"27.9.b.2";"27.9.b.2";"Fish";"Commercial Fish";"Blue whiting (Micromesistius poutassou)";14;"SSB - Blue whiting (Micromesistius poutassou)";"Fish";"ICES";2250000.00;"5906696";0.00;9666741.00
"NE Atlantic";"Bay of Biscay and the Iberian Coast";;"100kmE23N20";"27.9.b.2";"27.9.b.2";"Fish";"Commercial Fish";"Blue whiting (Micromesistius poutassou)";14;"F - Blue whiting (Micromesistius poutassou)";"Fish";"ICES";0.32;"0.402";0.70;0.00
"NE Atlantic";"Bay of Biscay and the Iberian Coast";;"100kmE23N20";"27.9.b.2";"27.9.b.2";"Fish";"Commercial Fish";"Blue whiting (Micromesistius poutassou)";14;"SSB - Blue whiting (Micromesistius poutassou)";"Fish";"ICES";2250000.00;"5906696";0.00;9666741.00
"NE Atlantic";"Bay of Biscay and the Iberian Coast";;"100kmE23N21";"27.9.b.1";"27.9.b.1";"Fish";"Commercial Fish";"Blue whiting (Micromesistius poutassou)";14;"F - Blue whiting (Micromesistius poutassou)";"Fish";"ICES";0.32;"0.402";0.70;0.00
"NE Atlantic";"Bay of Biscay and the Iberian Coast";;"100kmE23N21";"27.9.b.1";"27.9.b.1";"Fish";"Commercial Fish";"Blue whiting (Micromesistius poutassou)";14;"SSB - Blue whiting (Micromesistius poutassou)";"Fish";"ICES";2250000.00;"5906696";0.00;9666741.00
"NE Atlantic";"Bay of Biscay and the Iberian Coast";;"100kmE23N21";"27.9.b.2";"27.9.b.2";"Fish";"Commercial Fish";"Blue whiting (Micromesistius poutassou)";14;"F - Blue whiting (Micromesistius poutassou)";"Fish";"ICES";0.32;"0.402";0.70;0.00
"NE Atlantic";"Bay of Biscay and the Iberian Coast";;"100kmE23N21";"27.9.b.2";"27.9.b.2";"Fish";"Commercial Fish";"Blue whiting (Micromesistius poutassou)";14;"SSB - Blue whiting (Micromesistius poutassou)";"Fish";"ICES";2250000.00;"5906696";0.00;9666741.00
"NE Atlantic";"Bay of Biscay and the Iberian Coast";;"100kmE23N22";"27.9.b.1";"27.9.b.1";"Fish";"Commercial Fish";"Blue whiting (Micromesistius poutassou)";14;"F - Blue whiting (Micromesistius poutassou)";"Fish";"ICES";0.32;"0.402";0.70;0.00
"NE Atlantic";"Bay of Biscay and the Iberian Coast";;"100kmE23N22";"27.9.b.1";"27.9.b.1";"Fish";"Commercial Fish";"Blue whiting (Micromesistius poutassou)";14;"SSB - Blue whiting (Micromesistius poutassou)";"Fish";"ICES";2250000.00;"5906696";0.00;9666741.00
"NE Atlantic";"Bay of Biscay and the Iberian Coast";;"100kmE23N22";"27.9.b.2";"27.9.b.2";"Fish";"Commercial Fish";"Blue whiting (Micromesistius poutassou)";14;"F - Blue whiting (Micromesistius poutassou)";"Fish";"ICES";0.32;"0.402";0.70;0.00
"NE Atlantic";"Bay of Biscay and the Iberian Coast";;"100kmE23N22";"27.9.b.2";"27.9.b.2";"Fish";"Commercial Fish";"Blue whiting (Micromesistius poutassou)";14;"SSB - Blue whiting (Micromesistius poutassou)";"Fish";"ICES";2250000.00;"5906696";0.00;9666741.00
"NE Atlantic";"Bay of Biscay and the Iberian Coast";;"100kmE24N16";"27.9.a";"27.9.a";"Fish";"Commercial Fish";"Black-bellied anglerfish (Lophius budegassa)";24;"F - Black-bellied anglerfish (Lophius budegassa)";"Fish";"ICES";1.00;"0.4507";2.41;0.00
"NE Atlantic";"Bay of Biscay and the Iberian Coast";;"100kmE24N16";"27.9.a";"27.9.a";"Fish";"Commercial Fish";"Blue whiting (Micromesistius poutassou)";14;"F - Blue whiting (Micromesistius poutassou)";"Fish";"ICES";0.32;"0.402";0.70;0.00
"NE Atlantic";"Bay of Biscay and the Iberian Coast";;"100kmE24N16";"27.9.a";"27.9.a";"Fish";"Commercial Fish";"Horse mackerel (Trachurus trachurus)";38;"F - Horse mackerel (Trachurus trachurus)";"Fish";"ICES";0.11;"0.07735548";0.15;0.00
"NE Atlantic";"Bay of Biscay and the Iberian Coast";;"100kmE24N16";"27.9.a";"27.9.a";"Fish";"Commercial Fish";"Mackerel (Scomber scombrus)";50;"F - Mackerel (Scomber scombrus)";"Fish";"ICES";0.21;"0.322";0.52;0.00
"NE Atlantic";"Bay of Biscay and the Iberian Coast";;"100kmE24N16";"27.9.a";"27.9.a";"Fish";"Commercial Fish";"White anglerfish (Lophius piscatorius)";25;"F - White anglerfish (Lophius piscatorius)";"Fish";"ICES";0.31;"0.21";1.58;0.00
"NE Atlantic";"Bay of Biscay and the Iberian Coast";;"100kmE24N16";"27.9.a";"27.9.a";"Fish";"Commercial Fish";"Black-bellied anglerfish (Lophius budegassa)";24;"SSB - Black-bellied anglerfish (Lophius budegassa)";"Fish";"ICES";0.50;"1.204";0.00;1.37
"NE Atlantic";"Bay of Biscay and the Iberian Coast";;"100kmE24N16";"27.9.a";"27.9.a";"Fish";"Commercial Fish";"Blue whiting (Micromesistius poutassou)";14;"SSB - Blue whiting (Micromesistius poutassou)";"Fish";"ICES";2250000.00;"5906696";0.00;9666741.00
"NE Atlantic";"Bay of Biscay and the Iberian Coast";;"100kmE24N16";"27.9.a";"27.9.a";"Fish";"Commercial Fish";"Horse mackerel (Trachurus trachurus)";38;"SSB - Horse mackerel (Trachurus trachurus)";"Fish";"ICES";181000.00;"490476";0.00;788207.00
"NE Atlantic";"Bay of Biscay and the Iberian Coast";;"100kmE24N16";"27.9.a";"27.9.a";"Fish";"Commercial Fish";"Mackerel (Scomber scombrus)";50;"SSB - Mackerel (Scomber scombrus)";"Fish";"ICES";2570000.00;"3443926";0.00;8383104.00
"NE Atlantic";"Bay of Biscay and the Iberian Coast";;"100kmE24N16";"27.9.a";"27.9.a";"Fish";"Commercial Fish";"White anglerfish (Lophius piscatorius)";25;"SSB - White anglerfish (Lophius piscatorius)";"Fish";"ICES";5400.00;"8690";0.00;12915.30
"NE Atlantic";"Bay of Biscay and the Iberian Coast";;"100kmE24N16";"27.9.b.2";"27.9.b.2";"Fish";"Commercial Fish";"Blue whiting (Micromesistius poutassou)";14;"F - Blue whiting (Micromesistius poutassou)";"Fish";"ICES";0.32;"0.402";0.70;0.00
"NE Atlantic";"Bay of Biscay and the Iberian Coast";;"100kmE24N16";"27.9.b.2";"27.9.b.2";"Fish";"Commercial Fish";"Blue whiting (Micromesistius poutassou)";14;"SSB - Blue whiting (Micromesistius poutassou)";"Fish";"ICES";2250000.00;"5906696";0.00;9666741.00
"NE Atlantic";"Bay of Biscay and the Iberian Coast";;"100kmE24N16";"Region 4";"L2.4.1";"Benthic Habitats";"Benthic Status";"";;"Benthic status";"Benthic status";"OSPAR";15.00;"21.9096178778922";0.00;100.00
"NE Atlantic";"Macaronesia";;"100kmE18N18";"27.9.b.1";"27.9.b.1";"Fish";"Commercial Fish";"Blue whiting (Micromesistius poutassou)";14;"F - Blue whiting (Micromesistius poutassou)";"Fish";"ICES";0.32;"0.402";0.70;0.00
"NE Atlantic";"Macaronesia";;"100kmE18N18";"27.9.b.1";"27.9.b.1";"Fish";"Commercial Fish";"Blue whiting (Micromesistius poutassou)";14;"SSB - Blue whiting (Micromesistius poutassou)";"Fish";"ICES";2250000.00;"5906696";0.00;9666741.00
"NE Atlantic";"Macaronesia";;"100kmE19N18";"27.9.b.1";"27.9.b.1";"Fish";"Commercial Fish";"Blue whiting (Micromesistius poutassou)";14;"F - Blue whiting (Micromesistius poutassou)";"Fish";"ICES";0.32;"0.402";0.70;0.00
"NE Atlantic";"Macaronesia";;"100kmE19N18";"27.9.b.1";"27.9.b.1";"Fish";"Commercial Fish";"Blue whiting (Micromesistius poutassou)";14;"SSB - Blue whiting (Micromesistius poutassou)";"Fish";"ICES";2250000.00;"5906696";0.00;9666741.00
"NE Atlantic";"Macaronesia";;"100kmE20N18";"27.9.b.1";"27.9.b.1";"Fish";"Commercial Fish";"Blue whiting (Micromesistius poutassou)";14;"F - Blue whiting (Micromesistius poutassou)";"Fish";"ICES";0.32;"0.402";0.70;0.00
"NE Atlantic";"Macaronesia";;"100kmE20N18";"27.9.b.1";"27.9.b.1";"Fish";"Commercial Fish";"Blue whiting (Micromesistius poutassou)";14;"SSB - Blue whiting (Micromesistius poutassou)";"Fish";"ICES";2250000.00;"5906696";0.00;9666741.00
"NE Atlantic";"Macaronesia";;"100kmE21N17";"27.9.b.1";"27.9.b.1";"Fish";"Commercial Fish";"Blue whiting (Micromesistius poutassou)";14;"F - Blue whiting (Micromesistius poutassou)";"Fish";"ICES";0.32;"0.402";0.70;0.00
"NE Atlantic";"Macaronesia";;"100kmE21N17";"27.9.b.1";"27.9.b.1";"Fish";"Commercial Fish";"Blue whiting (Micromesistius poutassou)";14;"SSB - Blue whiting (Micromesistius poutassou)";"Fish";"ICES";2250000.00;"5906696";0.00;9666741.00
"NE Atlantic";"Bay of Biscay and the Iberian Coast";;"100kmE23N17";"27.9.b.2";"27.9.b.2";"Fish";"Commercial Fish";"Blue whiting (Micromesistius poutassou)";14;"F - Blue whiting (Micromesistius poutassou)";"Fish";"ICES";0.32;"0.402";0.70;0.00
"NE Atlantic";"Bay of Biscay and the Iberian Coast";;"100kmE23N17";"27.9.b.2";"27.9.b.2";"Fish";"Commercial Fish";"Blue whiting (Micromesistius poutassou)";14;"SSB - Blue whiting (Micromesistius poutassou)";"Fish";"ICES";2250000.00;"5906696";0.00;9666741.00
"NE Atlantic";"Celtic Seas";;"20kmE330N406";"27.6.a";"27.6.a";"Benthic Habitats";"Commercial Fish";"Norway lobster (Nephrops norvegicus)";4810;"SSB - Norway lobster (Nephrops norvegicus)";"Benthos";"ICES";580.00;"1946";0.00;2470.00
"NE Atlantic";"Celtic Seas";;"20kmE330N406";"27.6.a";"27.6.a";"Benthic Habitats";"Commercial Fish";"Norway lobster (Nephrops norvegicus)";4810;"SSB - Norway lobster (Nephrops norvegicus)";"Benthos";"ICES";1020.00;"1384";0.00;3031.00
"NE Atlantic";"Celtic Seas";;"20kmE330N406";"27.6.a";"27.6.a";"Benthic Habitats";"Commercial Fish";"Norway lobster (Nephrops norvegicus)";4810;"SSB - Norway lobster (Nephrops norvegicus)";"Benthos";"ICES";1020.00;"2118";0.00;3031.00
"NE Atlantic";"Celtic Seas";;"20kmE330N406";"27.6.a";"27.6.a";"Fish";"Commercial Fish";"Blue whiting (Micromesistius poutassou)";14;"F - Blue whiting (Micromesistius poutassou)";"Fish";"ICES";0.32;"0.402";0.70;0.00
"NE Atlantic";"Celtic Seas";;"20kmE330N406";"27.6.a";"27.6.a";"Fish";"Commercial Fish";"Boarfish (Capros aper)";36;"F - Boarfish (Capros aper)";"Fish";"ICES";1.00;"0.609304191";13.66;0.00
"NE Atlantic";"Celtic Seas";;"20kmE330N406";"27.6.a";"27.6.a";"Fish";"Commercial Fish";"Cod (Gadus morhua)";11;"F - Cod (Gadus morhua)";"Fish";"ICES";0.16;"0.94435568712046";1.33;0.00
"NE Atlantic";"Celtic Seas";;"20kmE330N406";"27.6.a";"27.6.a";"Fish";"Commercial Fish";"Greenland halibut (Reinhardtius hippoglossoides)";66;"F - Greenland halibut (Reinhardtius hippoglossoides)";"Fish";"ICES";1.00;"1.103";4.23;0.00
"NE Atlantic";"Celtic Seas";;"20kmE330N406";"27.6.a";"27.6.a";"Fish";"Commercial Fish";"Haddock (Melanogrammus aeglefinus)";12;"F - Haddock (Melanogrammus aeglefinus)";"Fish";"ICES";0.19;"0.284";1.08;0.00
"NE Atlantic";"Celtic Seas";;"20kmE330N406";"27.6.a";"27.6.a";"Fish";"Commercial Fish";"Haddock (Melanogrammus aeglefinus)";12;"F - Haddock (Melanogrammus aeglefinus)";"Fish";"ICES";0.19;"0.303";1.08;0.00
"NE Atlantic";"Celtic Seas";;"20kmE330N406";"27.6.a";"27.6.a";"Fish";"Commercial Fish";"Hake (Merluccius merluccius)";22;"F - Hake (Merluccius merluccius)";"Fish";"ICES";0.28;"0.27";1.17;0.00
"NE Atlantic";"Celtic Seas";;"20kmE330N406";"27.6.a";"27.6.a";"Fish";"Commercial Fish";"Herring (Clupea harengus)";5;"F - Herring (Clupea harengus)";"Fish";"ICES";0.16;"4.90017140926841E-02";0.62;0.00
"NE Atlantic";"Celtic Seas";;"20kmE330N406";"27.6.a";"27.6.a";"Fish";"Commercial Fish";"Horse mackerel (Trachurus trachurus)";38;"F - Horse mackerel (Trachurus trachurus)";"Fish";"ICES";0.10;"0.08940666";0.24;0.00
"NE Atlantic";"Celtic Seas";;"20kmE330N406";"27.6.a";"27.6.a";"Fish";"Commercial Fish";"Mackerel (Scomber scombrus)";50;"F - Mackerel (Scomber scombrus)";"Fish";"ICES";0.21;"0.322";0.52;0.00
"NE Atlantic";"Celtic Seas";;"20kmE330N406";"27.6.a";"27.6.a";"Fish";"Commercial Fish";"Megrim (Lepidorhombus spp.)";4808;"F - Megrim (Lepidorhombus spp.)";"Fish";"ICES";1.00;"0.347979296625118";2.04;0.00
"NE Atlantic";"Celtic Seas";;"20kmE330N406";"27.6.a";"27.6.a";"Fish";"Commercial Fish";"Saithe (Pollachius virens)";15;"F - Saithe (Pollachius virens)";"Fish";"ICES";0.36;"0.282";0.86;0.00
